,Station,Year,Month,Max Temp,Min Temp,Rainfall(mm),Humidity (percent),Wind Speed (m/s),Cloud Coverage (Octs),Sunshine (Hours),Station Number
3287,Chittagong (City-Ambagan),2020,1,26.41,15.03,51.0,77.06,2.89,2.13,6.42,41977
3288,Chittagong (City-Ambagan),2020,2,28.17,15.83,4.0,65.79,3.75,1.07,7.7,41977
3289,Chittagong (City-Ambagan),2020,3,32.72,20.79,130.0,65.16,4.56,1.68,8.28,41977
3290,Chittagong (City-Ambagan),2020,4,32.73,23.59,137.0,80.53,4.26,4.03,6.32,41977
3291,Chittagong (City-Ambagan),2020,5,33.27,25.27,245.0,82.32,4.69,4.65,5.91,41977
3292,Chittagong (City-Ambagan),2020,6,32.29,26.03,420.0,86.23,3.94,6.47,4.42,41977
3293,Chittagong (City-Ambagan),2020,7,31.78,25.81,548.0,87.0,4.15,6.94,4.22,41977
3294,Chittagong (City-Ambagan),2020,8,31.81,25.78,480.0,85.39,4.46,7.16,3.83,41977
3295,Chittagong (City-Ambagan),2020,9,32.49,26.13,340.0,85.03,3.59,6.53,4.65,41977
3296,Chittagong (City-Ambagan),2020,10,33.4,25.99,216.0,83.94,3.12,5.13,6.48,41977
3297,Chittagong (City-Ambagan),2020,11,31.69,20.73,99.0,80.97,2.48,2.07,7.89,41977
3298,Chittagong (City-Ambagan),2020,12,28.07,16.23,0.0,80.35,2.2,0.35,7.61,41977
3299,Chittagong (City-Ambagan),2021,1,28.1,15.86,0.0,73.68,2.97,0.52,6.16,41977
3300,Chittagong (City-Ambagan),2021,2,30.05,17.0,0.0,67.93,3.04,0.96,7.64,41977
3301,Chittagong (City-Ambagan),2021,3,33.53,22.8,0.0,69.26,4.42,2.48,6.83,41977
3302,Chittagong (City-Ambagan),2021,4,33.93,25.03,19.0,75.87,3.82,1.7,7.86,41977
3303,Chittagong (City-Ambagan),2021,5,33.8,25.63,187.0,75.81,3.79,2.58,7.37,41977
3304,Chittagong (City-Ambagan),2021,6,31.02,25.46,743.0,86.2,4.54,6.6,2.7,41977
3305,Chittagong (City-Ambagan),2021,7,31.21,25.55,904.0,86.19,4.28,7.0,2.8,41977
3306,Chittagong (City-Ambagan),2021,8,31.1,25.18,685.0,86.81,4.17,7.13,3.19,41977
3307,Chittagong (City-Ambagan),2021,9,32.55,25.57,283.0,82.87,3.78,5.93,6.02,41977
3308,Chittagong (City-Ambagan),2021,10,32.85,25.31,380.0,83.9,3.55,5.23,6.42,41977
3309,Chittagong (City-Ambagan),2021,11,31.52,20.61,0.0,73.77,3.08,1.8,8.0,41977
3310,Chittagong (City-Ambagan),2021,12,27.88,17.1,79.0,75.94,2.11,1.87,6.76,41977
3311,Chittagong (City-Ambagan),2022,1,26.48,15.75,5.0,74.35,2.56,1.9,6.71,41977
3312,Chittagong (City-Ambagan),2022,2,28.66,15.72,15.0,63.68,3.13,0.64,9.26,41977
3313,Chittagong (City-Ambagan),2022,3,33.05,22.04,0.0,67.32,2.81,1.77,8.67,41977
3314,Chittagong (City-Ambagan),2022,4,33.04,25.83,34.0,83.23,3.04,4.8,8.17,41977
3315,Chittagong (City-Ambagan),2022,5,32.73,24.95,355.0,84.97,3.02,5.84,5.27,41977
3316,Chittagong (City-Ambagan),2022,6,31.64,25.71,717.0,87.73,2.98,6.63,3.67,41977
3317,Chittagong (City-Ambagan),2022,7,33.05,26.36,271.0,85.81,2.73,6.0,6.29,41977
3318,Chittagong (City-Ambagan),2022,8,32.88,26.14,152.0,83.16,2.48,5.97,5.41,41977
3319,Chittagong (City-Ambagan),2022,9,32.47,25.63,520.0,85.47,2.14,6.13,5.26,41977
3320,Chittagong (City-Ambagan),2022,10,32.86,24.46,185.0,82.42,2.25,4.32,7.66,41977
3321,Chittagong (City-Ambagan),2022,11,31.93,21.15,0.0,75.07,1.89,1.47,8.9,41977
3322,Chittagong (City-Ambagan),2022,12,29.05,17.39,4.0,75.45,2.68,0.9,8.21,41977
3323,Chittagong (IAP-Patenga),1949,1,28.0,14.0,3.0,71.0,1.5685185185185182,0.5,8.29622641509434,41978
3324,Chittagong (IAP-Patenga),1949,2,34.2,15.5,17.0,68.0,1.951851851851852,1.0,8.481132075471699,41978
3325,Chittagong (IAP-Patenga),1949,3,32.5,20.4,70.0,81.0,2.748148148148147,1.7,8.207547169811319,41978
3326,Chittagong (IAP-Patenga),1949,4,33.7,20.7,267.0,80.0,3.905555555555555,4.7,8.249056603773585,41978
3327,Chittagong (IAP-Patenga),1949,5,35.2,22.8,240.0,81.0,3.762962962962962,4.5,7.128301886792454,41978
3328,Chittagong (IAP-Patenga),1949,6,33.3,25.5,624.0,87.0,4.477777777777778,6.2,4.254716981132076,41978
3329,Chittagong (IAP-Patenga),1949,7,32.3,24.6,870.0,89.0,4.577777777777777,6.4,4.284905660377357,41978
3330,Chittagong (IAP-Patenga),1949,8,32.6,25.1,504.0,87.0,4.088888888888889,2.0,4.886792452830188,41978
3331,Chittagong (IAP-Patenga),1949,9,32.9,25.0,577.0,86.0,2.955555555555555,6.1,5.824528301886796,41978
3332,Chittagong (IAP-Patenga),1949,10,33.3,24.4,104.0,83.0,1.764814814814815,4.1,7.056603773584903,41978
3333,Chittagong (IAP-Patenga),1949,11,31.8,19.2,84.0,76.0,1.3259259259259262,1.6,7.915094339622642,41978
3334,Chittagong (IAP-Patenga),1949,12,28.9,12.9,0.0,74.0,1.3407407407407406,0.2,8.011999999999997,41978
3335,Chittagong (IAP-Patenga),1950,1,27.8,13.9,0.0,70.0,1.5685185185185182,1.0,8.29622641509434,41978
3336,Chittagong (IAP-Patenga),1950,2,30.0,16.1,44.0,73.0,1.951851851851852,1.5,8.481132075471699,41978
3337,Chittagong (IAP-Patenga),1950,3,33.9,19.7,2.0,70.0,2.748148148148147,2.7,8.207547169811319,41978
3338,Chittagong (IAP-Patenga),1950,4,34.4,22.9,102.0,76.0,3.905555555555555,2.6,8.249056603773585,41978
3339,Chittagong (IAP-Patenga),1950,5,36.7,25.3,175.0,78.0,3.762962962962962,3.7,7.128301886792454,41978
3340,Chittagong (IAP-Patenga),1950,6,33.9,25.4,1676.0,84.0,4.477777777777778,6.4,4.254716981132076,41978
3341,Chittagong (IAP-Patenga),1950,7,32.7,24.7,997.0,85.0,4.577777777777777,6.7,4.284905660377357,41978
3342,Chittagong (IAP-Patenga),1950,8,32.2,24.8,669.0,88.0,4.088888888888889,6.9,4.886792452830188,41978
3343,Chittagong (IAP-Patenga),1950,9,36.1,25.6,179.0,81.0,2.955555555555555,5.5,5.824528301886796,41978
3344,Chittagong (IAP-Patenga),1950,10,32.8,24.2,187.0,82.0,1.764814814814815,5.0,7.056603773584903,41978
3345,Chittagong (IAP-Patenga),1950,11,32.1,19.4,93.0,79.0,1.3259259259259262,2.7,7.915094339622642,41978
3346,Chittagong (IAP-Patenga),1950,12,29.2,14.9,0.0,76.0,1.3407407407407406,1.3,8.011999999999997,41978
3347,Chittagong (IAP-Patenga),1951,1,30.0,13.5,0.0,71.0,1.5685185185185182,1.0,8.29622641509434,41978
3348,Chittagong (IAP-Patenga),1951,2,31.4,15.0,0.0,68.0,1.951851851851852,0.6,8.481132075471699,41978
3349,Chittagong (IAP-Patenga),1951,3,35.2,20.3,70.0,73.0,2.748148148148147,3.4,8.207547169811319,41978
3350,Chittagong (IAP-Patenga),1951,4,34.0,22.3,181.0,76.0,3.905555555555555,3.6,8.249056603773585,41978
3351,Chittagong (IAP-Patenga),1951,5,33.0,25.1,139.0,81.0,3.762962962962962,3.7,7.128301886792454,41978
3352,Chittagong (IAP-Patenga),1951,6,33.5,25.1,458.0,87.0,4.477777777777778,6.4,4.254716981132076,41978
3353,Chittagong (IAP-Patenga),1951,7,35.0,24.8,670.0,86.0,4.577777777777777,6.1,4.284905660377357,41978
3354,Chittagong (IAP-Patenga),1951,8,33.4,25.3,747.0,86.0,4.088888888888889,5.5,4.886792452830188,41978
3355,Chittagong (IAP-Patenga),1951,9,33.4,25.2,295.0,83.0,2.955555555555555,5.0,5.824528301886796,41978
3356,Chittagong (IAP-Patenga),1951,10,33.1,24.4,488.0,83.0,1.764814814814815,4.2,7.056603773584903,41978
3357,Chittagong (IAP-Patenga),1951,11,31.7,20.0,0.0,75.0,1.3259259259259262,2.2,7.915094339622642,41978
3358,Chittagong (IAP-Patenga),1951,12,31.7,16.6,7.0,76.0,1.3407407407407406,2.5,8.011999999999997,41978
3359,Chittagong (IAP-Patenga),1952,1,28.1,14.2,0.0,72.0,1.5685185185185182,1.5,8.29622641509434,41978
3360,Chittagong (IAP-Patenga),1952,2,32.8,16.3,0.0,66.0,1.951851851851852,2.2,8.481132075471699,41978
3361,Chittagong (IAP-Patenga),1952,3,35.4,19.3,73.0,69.0,2.748148148148147,2.2,8.207547169811319,41978
3362,Chittagong (IAP-Patenga),1952,4,34.9,23.0,236.0,78.0,3.905555555555555,3.8,8.249056603773585,41978
3363,Chittagong (IAP-Patenga),1952,5,34.7,24.8,204.0,79.0,3.762962962962962,3.8,7.128301886792454,41978
3364,Chittagong (IAP-Patenga),1952,6,33.6,25.4,687.0,84.0,4.477777777777778,5.8,4.254716981132076,41978
3365,Chittagong (IAP-Patenga),1952,7,33.7,25.1,491.0,86.0,4.577777777777777,6.2,4.284905660377357,41978
3366,Chittagong (IAP-Patenga),1952,8,32.8,25.0,401.0,86.0,4.088888888888889,6.3,4.886792452830188,41978
3367,Chittagong (IAP-Patenga),1952,9,33.1,25.0,146.0,85.0,2.955555555555555,5.7,5.824528301886796,41978
3368,Chittagong (IAP-Patenga),1952,10,33.9,24.4,307.0,86.0,1.764814814814815,4.4,7.056603773584903,41978
3369,Chittagong (IAP-Patenga),1952,11,33.3,19.5,152.0,80.0,1.3259259259259262,2.6,7.915094339622642,41978
3370,Chittagong (IAP-Patenga),1952,12,28.1,14.5,0.0,77.0,1.3407407407407406,0.5,8.011999999999997,41978
3371,Chittagong (IAP-Patenga),1953,1,28.6,13.6,0.0,71.0,1.5685185185185182,0.9,8.29622641509434,41978
3372,Chittagong (IAP-Patenga),1953,2,31.7,15.8,0.0,77.0,1.951851851851852,1.3,8.481132075471699,41978
3373,Chittagong (IAP-Patenga),1953,3,32.5,21.5,5.0,81.0,2.748148148148147,2.2,8.207547169811319,41978
3374,Chittagong (IAP-Patenga),1953,4,33.9,24.3,57.0,79.0,3.905555555555555,3.0,8.249056603773585,41978
3375,Chittagong (IAP-Patenga),1953,5,35.3,24.6,508.0,80.0,3.762962962962962,4.8,7.128301886792454,41978
3376,Chittagong (IAP-Patenga),1953,6,33.4,25.1,527.0,83.0,4.477777777777778,5.9,4.254716981132076,41978
3377,Chittagong (IAP-Patenga),1953,7,35.2,24.9,764.0,89.0,4.577777777777777,6.4,4.284905660377357,41978
3378,Chittagong (IAP-Patenga),1953,8,33.2,24.6,529.0,86.0,4.088888888888889,6.1,4.886792452830188,41978
3379,Chittagong (IAP-Patenga),1953,9,33.6,25.0,622.0,87.0,2.955555555555555,5.8,5.824528301886796,41978
3380,Chittagong (IAP-Patenga),1953,10,32.6,23.7,315.0,85.0,1.764814814814815,3.5,7.056603773584903,41978
3381,Chittagong (IAP-Patenga),1953,11,31.7,19.4,17.0,79.0,1.3259259259259262,1.7,7.915094339622642,41978
3382,Chittagong (IAP-Patenga),1953,12,30.1,16.6,0.0,77.0,1.3407407407407406,1.3,8.011999999999997,41978
3383,Chittagong (IAP-Patenga),1954,1,28.9,13.3,7.0,73.0,1.5685185185185182,1.0,8.29622641509434,41978
3384,Chittagong (IAP-Patenga),1954,2,30.8,17.9,14.0,78.0,1.951851851851852,1.7,8.481132075471699,41978
3385,Chittagong (IAP-Patenga),1954,3,33.1,20.4,26.0,77.0,2.748148148148147,1.8,8.207547169811319,41978
3386,Chittagong (IAP-Patenga),1954,4,33.9,25.1,5.0,80.0,3.905555555555555,3.0,8.249056603773585,41978
3387,Chittagong (IAP-Patenga),1954,5,35.2,25.8,236.0,83.0,3.762962962962962,4.3,7.128301886792454,41978
3388,Chittagong (IAP-Patenga),1954,6,32.9,24.8,1270.0,92.0,4.477777777777778,6.5,4.254716981132076,41978
3389,Chittagong (IAP-Patenga),1954,7,33.3,25.2,488.0,87.0,4.577777777777777,5.9,4.284905660377357,41978
3390,Chittagong (IAP-Patenga),1954,8,32.8,25.3,1120.0,90.0,4.088888888888889,6.9,4.886792452830188,41978
3391,Chittagong (IAP-Patenga),1954,9,34.8,25.2,162.0,85.0,2.955555555555555,5.0,5.824528301886796,41978
3392,Chittagong (IAP-Patenga),1954,10,32.5,23.2,306.0,87.0,1.764814814814815,4.1,7.056603773584903,41978
3393,Chittagong (IAP-Patenga),1954,11,32.1,18.0,0.0,81.0,1.3259259259259262,1.2,7.915094339622642,41978
3394,Chittagong (IAP-Patenga),1954,12,28.7,15.6,1.0,84.0,1.3407407407407406,2.3,8.011999999999997,41978
3395,Chittagong (IAP-Patenga),1955,1,28.5,13.3,0.0,77.0,1.5685185185185182,0.5,8.29622641509434,41978
3396,Chittagong (IAP-Patenga),1955,2,31.8,14.3,0.0,76.0,1.951851851851852,0.4,8.481132075471699,41978
3397,Chittagong (IAP-Patenga),1955,3,33.4,19.6,254.0,80.0,2.748148148148147,2.5,8.207547169811319,41978
3398,Chittagong (IAP-Patenga),1955,4,34.9,22.9,37.0,81.0,3.905555555555555,2.6,8.249056603773585,41978
3399,Chittagong (IAP-Patenga),1955,5,34.6,25.1,356.0,83.0,3.762962962962962,3.8,7.128301886792454,41978
3400,Chittagong (IAP-Patenga),1955,6,33.3,25.3,482.0,88.0,4.477777777777778,5.5,4.254716981132076,41978
3401,Chittagong (IAP-Patenga),1955,7,31.3,24.4,898.0,92.0,4.577777777777777,6.9,4.284905660377357,41978
3402,Chittagong (IAP-Patenga),1955,8,33.1,24.6,410.0,89.0,4.088888888888889,6.3,4.886792452830188,41978
3403,Chittagong (IAP-Patenga),1955,9,37.3,24.3,208.0,86.0,2.955555555555555,5.3,5.824528301886796,41978
3404,Chittagong (IAP-Patenga),1955,10,33.3,23.9,174.0,84.0,1.764814814814815,4.1,7.056603773584903,41978
3405,Chittagong (IAP-Patenga),1955,11,31.9,20.6,226.0,84.0,1.3259259259259262,3.2,7.915094339622642,41978
3406,Chittagong (IAP-Patenga),1955,12,28.2,14.6,0.0,81.0,1.3407407407407406,0.9,8.011999999999997,41978
3407,Chittagong (IAP-Patenga),1956,1,32.2,14.1,1.0,75.0,1.5685185185185182,0.8,8.29622641509434,41978
3408,Chittagong (IAP-Patenga),1956,2,31.7,14.9,0.0,73.0,1.951851851851852,1.3,8.481132075471699,41978
3409,Chittagong (IAP-Patenga),1956,3,33.3,20.9,33.0,77.0,2.748148148148147,1.9,8.207547169811319,41978
3410,Chittagong (IAP-Patenga),1956,4,37.2,23.9,83.0,77.0,3.905555555555555,2.2,8.249056603773585,41978
3411,Chittagong (IAP-Patenga),1956,5,33.1,25.0,505.0,89.0,3.762962962962962,5.9,7.128301886792454,41978
3412,Chittagong (IAP-Patenga),1956,6,32.4,24.8,688.0,88.0,4.477777777777778,6.4,4.254716981132076,41978
3413,Chittagong (IAP-Patenga),1956,7,33.2,24.9,318.0,87.0,4.577777777777777,5.9,4.284905660377357,41978
3414,Chittagong (IAP-Patenga),1956,8,32.8,25.1,728.0,87.0,4.088888888888889,6.4,4.886792452830188,41978
3415,Chittagong (IAP-Patenga),1956,9,32.6,24.7,513.0,87.0,2.955555555555555,6.3,5.824528301886796,41978
3416,Chittagong (IAP-Patenga),1956,10,33.2,24.2,147.0,84.0,1.764814814814815,3.7,7.056603773584903,41978
3417,Chittagong (IAP-Patenga),1956,11,30.9,20.3,116.0,84.0,1.3259259259259262,1.8,7.915094339622642,41978
3418,Chittagong (IAP-Patenga),1956,12,28.7,15.3,0.0,81.0,1.3407407407407406,0.4,8.011999999999997,41978
3419,Chittagong (IAP-Patenga),1957,1,30.0,14.6,35.0,79.0,1.5685185185185182,0.7,8.29622641509434,41978
3420,Chittagong (IAP-Patenga),1957,2,29.3,15.7,6.0,73.0,1.951851851851852,1.3,8.481132075471699,41978
3421,Chittagong (IAP-Patenga),1957,3,34.9,19.1,0.0,71.0,2.748148148148147,1.4,8.207547169811319,41978
3422,Chittagong (IAP-Patenga),1957,4,36.1,24.2,0.0,74.0,3.905555555555555,2.6,8.249056603773585,41978
3423,Chittagong (IAP-Patenga),1957,5,33.7,26.1,175.0,80.0,3.762962962962962,3.8,7.128301886792454,41978
3424,Chittagong (IAP-Patenga),1957,6,33.5,25.4,257.0,86.0,4.477777777777778,5.4,4.254716981132076,41978
3425,Chittagong (IAP-Patenga),1957,7,33.6,25.4,560.0,87.0,4.577777777777777,6.2,4.284905660377357,41978
3426,Chittagong (IAP-Patenga),1957,8,33.8,25.5,289.0,84.0,4.088888888888889,5.9,4.886792452830188,41978
3427,Chittagong (IAP-Patenga),1957,9,32.2,25.3,287.0,83.0,2.955555555555555,5.6,5.824528301886796,41978
3428,Chittagong (IAP-Patenga),1957,10,32.6,23.4,170.0,81.0,1.764814814814815,3.1,7.056603773584903,41978
3429,Chittagong (IAP-Patenga),1957,11,31.8,18.2,0.0,73.0,1.3259259259259262,0.9,7.915094339622642,41978
3430,Chittagong (IAP-Patenga),1957,12,28.7,14.9,1.0,72.0,1.3407407407407406,0.5,8.011999999999997,41978
3431,Chittagong (IAP-Patenga),1958,1,29.4,15.1,6.0,73.0,1.5685185185185182,1.0,8.29622641509434,41978
3432,Chittagong (IAP-Patenga),1958,2,29.9,16.1,4.0,77.0,1.951851851851852,1.7,8.481132075471699,41978
3433,Chittagong (IAP-Patenga),1958,3,35.8,20.4,0.0,70.0,2.748148148148147,1.4,8.207547169811319,41978
3434,Chittagong (IAP-Patenga),1958,4,34.4,24.8,38.0,81.0,3.905555555555555,2.6,8.249056603773585,41978
3435,Chittagong (IAP-Patenga),1958,5,33.9,25.8,158.0,83.0,3.762962962962962,3.8,7.128301886792454,41978
3436,Chittagong (IAP-Patenga),1958,6,34.9,26.4,234.0,82.0,4.477777777777778,5.5,4.254716981132076,41978
3437,Chittagong (IAP-Patenga),1958,7,34.8,25.5,265.0,85.0,4.577777777777777,6.0,4.284905660377357,41978
3438,Chittagong (IAP-Patenga),1958,8,33.7,25.0,455.0,85.0,4.088888888888889,6.3,4.886792452830188,41978
3439,Chittagong (IAP-Patenga),1958,9,33.3,25.0,503.0,85.0,2.955555555555555,6.2,5.824528301886796,41978
3440,Chittagong (IAP-Patenga),1958,10,35.1,24.8,153.0,84.0,1.764814814814815,4.3,7.056603773584903,41978
3441,Chittagong (IAP-Patenga),1958,11,32.1,20.3,0.0,77.0,1.3259259259259262,2.0,7.915094339622642,41978
3442,Chittagong (IAP-Patenga),1958,12,29.8,16.0,1.0,75.0,1.3407407407407406,1.0,8.011999999999997,41978
3443,Chittagong (IAP-Patenga),1959,1,29.8,14.5,24.0,73.0,1.5685185185185182,1.4,8.29622641509434,41978
3444,Chittagong (IAP-Patenga),1959,2,28.4,15.9,52.0,73.0,1.951851851851852,1.7,8.481132075471699,41978
3445,Chittagong (IAP-Patenga),1959,3,33.4,20.1,337.0,78.0,2.748148148148147,2.1,8.207547169811319,41978
3446,Chittagong (IAP-Patenga),1959,4,35.1,24.0,3.0,78.0,3.905555555555555,2.6,8.249056603773585,41978
3447,Chittagong (IAP-Patenga),1959,5,33.2,25.2,200.0,82.0,3.762962962962962,4.6,7.128301886792454,41978
3448,Chittagong (IAP-Patenga),1959,6,35.1,25.4,519.0,86.0,4.477777777777778,6.3,4.254716981132076,41978
3449,Chittagong (IAP-Patenga),1959,7,33.6,25.5,553.0,87.0,4.577777777777777,6.5,4.284905660377357,41978
3450,Chittagong (IAP-Patenga),1959,8,31.9,24.9,696.0,89.0,4.088888888888889,6.6,4.886792452830188,41978
3451,Chittagong (IAP-Patenga),1959,9,33.0,24.9,289.0,87.0,2.955555555555555,6.3,5.824528301886796,41978
3452,Chittagong (IAP-Patenga),1959,10,32.4,23.9,323.0,85.0,1.764814814814815,4.6,7.056603773584903,41978
3453,Chittagong (IAP-Patenga),1959,11,29.6,18.0,0.0,77.0,1.3259259259259262,0.7,7.915094339622642,41978
3454,Chittagong (IAP-Patenga),1959,12,30.6,15.7,17.0,77.0,1.3407407407407406,1.5,8.011999999999997,41978
3455,Chittagong (IAP-Patenga),1960,1,28.3,13.8,0.0,71.0,1.1,1.3,8.29622641509434,41978
3456,Chittagong (IAP-Patenga),1960,2,32.3,16.3,0.0,73.0,1.2,0.4,8.481132075471699,41978
3457,Chittagong (IAP-Patenga),1960,3,34.0,19.2,24.0,71.0,1.8,1.8,8.207547169811319,41978
3458,Chittagong (IAP-Patenga),1960,4,35.5,24.2,0.0,78.0,3.0,2.3,8.249056603773585,41978
3459,Chittagong (IAP-Patenga),1960,5,35.1,25.9,170.0,77.0,3.3,4.0,7.128301886792454,41978
3460,Chittagong (IAP-Patenga),1960,6,35.0,25.7,434.0,85.0,2.8,5.5,4.254716981132076,41978
3461,Chittagong (IAP-Patenga),1960,7,33.8,25.1,811.0,91.0,3.7,6.9,4.284905660377357,41978
3462,Chittagong (IAP-Patenga),1960,8,32.7,25.4,352.0,91.0,3.0,6.3,4.886792452830188,41978
3463,Chittagong (IAP-Patenga),1960,9,33.4,25.3,177.0,88.0,2.0,5.9,5.824528301886796,41978
3464,Chittagong (IAP-Patenga),1960,10,33.6,24.0,199.0,82.0,1.6,3.7,7.056603773584903,41978
3465,Chittagong (IAP-Patenga),1960,11,30.6,19.2,0.0,73.0,1.1,2.0,7.915094339622642,41978
3466,Chittagong (IAP-Patenga),1960,12,31.1,16.3,2.0,74.0,0.8,2.0,8.011999999999997,41978
3467,Chittagong (IAP-Patenga),1961,1,29.0,15.2,0.0,73.0,1.2,1.8,8.2,41978
3468,Chittagong (IAP-Patenga),1961,2,29.6,15.3,5.0,70.0,2.7,2.2,8.5,41978
3469,Chittagong (IAP-Patenga),1961,3,32.3,22.2,15.0,84.0,3.5,2.9,8.4,41978
3470,Chittagong (IAP-Patenga),1961,4,34.4,24.9,35.0,81.0,3.6,3.0,9.6,41978
3471,Chittagong (IAP-Patenga),1961,5,35.2,26.0,134.0,82.0,4.1,4.7,8.3,41978
3472,Chittagong (IAP-Patenga),1961,6,34.4,25.1,948.0,88.0,3.7,6.8,4.5,41978
3473,Chittagong (IAP-Patenga),1961,7,33.3,25.1,1171.0,91.0,5.0,7.2,4.5,41978
3474,Chittagong (IAP-Patenga),1961,8,34.0,25.3,900.0,89.0,4.6,7.1,6.7,41978
3475,Chittagong (IAP-Patenga),1961,9,33.3,25.1,160.0,86.0,4.1,6.3,5.6,41978
3476,Chittagong (IAP-Patenga),1961,10,34.1,24.3,332.0,83.0,1.8,4.8,7.5,41978
3477,Chittagong (IAP-Patenga),1961,11,31.3,19.0,2.0,76.0,0.8,2.0,9.0,41978
3478,Chittagong (IAP-Patenga),1961,12,26.2,13.5,0.0,73.0,0.7,0.4,9.7,41978
3479,Chittagong (IAP-Patenga),1962,1,29.6,12.3,6.0,71.0,1.4,0.6,9.7,41978
3480,Chittagong (IAP-Patenga),1962,2,30.7,16.1,42.0,72.0,1.4,1.5,8.8,41978
3481,Chittagong (IAP-Patenga),1962,3,35.0,20.0,257.0,73.0,2.0,1.2,9.5,41978
3482,Chittagong (IAP-Patenga),1962,4,34.0,24.2,57.0,81.0,4.3,3.4,9.1,41978
3483,Chittagong (IAP-Patenga),1962,5,35.7,25.0,205.0,81.0,3.5,4.3,9.4,41978
3484,Chittagong (IAP-Patenga),1962,6,33.6,25.2,714.0,88.0,4.3,6.8,3.9,41978
3485,Chittagong (IAP-Patenga),1962,7,34.1,25.7,511.0,88.0,4.1,6.3,7.0,41978
3486,Chittagong (IAP-Patenga),1962,8,32.3,25.2,279.0,90.0,3.5,6.8,5.2,41978
3487,Chittagong (IAP-Patenga),1962,9,35.1,25.5,230.0,85.0,2.1,6.1,7.1,41978
3488,Chittagong (IAP-Patenga),1962,10,32.8,23.9,278.0,84.0,1.2,4.3,7.2,41978
3489,Chittagong (IAP-Patenga),1962,11,30.6,18.6,0.0,79.0,0.8,1.0,9.8,41978
3490,Chittagong (IAP-Patenga),1962,12,28.4,14.6,0.0,76.0,1.0,1.2,8.3,41978
3491,Chittagong (IAP-Patenga),1963,1,29.0,12.5,0.0,72.0,1.2,0.5,9.7,41978
3492,Chittagong (IAP-Patenga),1963,2,32.9,16.8,0.0,71.0,1.2,1.0,9.9,41978
3493,Chittagong (IAP-Patenga),1963,3,34.8,19.9,30.0,74.0,1.1,1.3,8.4,41978
3494,Chittagong (IAP-Patenga),1963,4,33.1,22.8,60.0,78.0,1.9,4.4,8.2,41978
3495,Chittagong (IAP-Patenga),1963,5,32.9,24.3,226.0,80.0,2.5,3.8,7.4,41978
3496,Chittagong (IAP-Patenga),1963,6,33.7,25.3,748.0,84.0,4.8,6.9,4.0,41978
3497,Chittagong (IAP-Patenga),1963,7,32.2,25.2,970.0,86.0,4.9,7.2,3.1,41978
3498,Chittagong (IAP-Patenga),1963,8,32.3,25.2,256.0,86.0,5.4,6.6,5.5,41978
3499,Chittagong (IAP-Patenga),1963,9,34.2,24.8,113.0,84.0,3.5,6.0,6.5,41978
3500,Chittagong (IAP-Patenga),1963,10,33.4,24.2,225.0,82.0,1.7,4.5,7.0,41978
3501,Chittagong (IAP-Patenga),1963,11,30.3,19.2,0.0,78.0,1.4,0.9,9.9,41978
3502,Chittagong (IAP-Patenga),1963,12,29.0,15.6,0.0,75.0,1.3,1.2,9.2,41978
3503,Chittagong (IAP-Patenga),1964,1,30.1,14.0,3.0,72.0,1.5,0.8,8.9,41978
3504,Chittagong (IAP-Patenga),1964,2,31.8,16.7,3.0,71.0,1.6,2.1,8.2,41978
3505,Chittagong (IAP-Patenga),1964,3,35.5,21.7,0.0,78.0,2.2,1.9,9.1,41978
3506,Chittagong (IAP-Patenga),1964,4,35.8,23.4,198.0,81.0,4.8,4.4,7.4,41978
3507,Chittagong (IAP-Patenga),1964,5,35.7,24.5,195.0,80.0,2.7,3.8,7.8,41978
3508,Chittagong (IAP-Patenga),1964,6,33.4,25.1,419.0,86.0,4.7,6.3,5.4,41978
3509,Chittagong (IAP-Patenga),1964,7,31.8,24.4,1077.0,89.0,4.5,6.8,3.7,41978
3510,Chittagong (IAP-Patenga),1964,8,33.4,25.1,623.0,87.0,4.1,6.5,5.1,41978
3511,Chittagong (IAP-Patenga),1964,9,33.4,25.5,266.0,85.0,2.4,6.2,5.8,41978
3512,Chittagong (IAP-Patenga),1964,10,33.4,24.5,268.0,85.0,2.2,5.4,6.5,41978
3513,Chittagong (IAP-Patenga),1964,11,35.1,20.9,19.0,79.0,1.0,3.0,8.0,41978
3514,Chittagong (IAP-Patenga),1964,12,28.4,16.0,0.0,75.0,0.9,1.3,8.4,41978
3515,Chittagong (IAP-Patenga),1965,1,29.0,14.1,0.0,72.0,1.1,1.2,9.1,41978
3516,Chittagong (IAP-Patenga),1965,2,31.4,15.5,71.0,72.0,1.7,1.4,8.5,41978
3517,Chittagong (IAP-Patenga),1965,3,33.2,19.4,31.0,73.0,1.9,1.8,8.2,41978
3518,Chittagong (IAP-Patenga),1965,4,33.1,23.4,5.0,78.0,4.1,3.1,9.2,41978
3519,Chittagong (IAP-Patenga),1965,5,34.0,25.3,190.0,80.0,4.1,4.1,7.9,41978
3520,Chittagong (IAP-Patenga),1965,6,34.3,25.0,614.0,88.0,5.3,6.4,3.2,41978
3521,Chittagong (IAP-Patenga),1965,7,33.4,24.8,971.0,87.0,4.7,6.3,5.3,41978
3522,Chittagong (IAP-Patenga),1965,8,33.4,24.7,625.0,90.0,3.6,6.6,3.2,41978
3523,Chittagong (IAP-Patenga),1965,9,32.9,24.9,223.0,84.0,3.3,5.8,5.0,41978
